,img,label
57,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0085.png,0
58,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0086.png,0
59,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0087.png,0
60,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0088.png,0
61,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0089.png,0
62,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0090.png,0
63,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0091.png,0
64,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0092.png,0
65,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0094.png,0
66,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0095.png,0
67,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0096.png,0
68,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0098.png,0
69,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0100.png,0
70,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0103.png,0
71,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0104.png,0
72,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0107.png,0
73,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0108.png,0
74,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0114.png,0
75,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0115.png,0
76,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0117.png,0
77,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0118.png,0
78,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0120.png,0
79,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0124.png,0
80,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0125.png,0
81,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0126.png,0
82,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0128.png,0
83,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0129.png,0
84,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0132.png,0
85,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0133.png,0
86,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0134.png,0
87,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0135.png,0
88,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0136.png,0
89,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0137.png,0
90,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0138.png,0
91,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0139.png,0
92,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0140.png,0
93,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0141.png,0
94,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0142.png,0
95,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0145.png,0
96,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0146.png,0
97,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0147.png,0
98,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0148.png,0
99,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0150.png,0
100,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0151.png,0
101,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0153.png,0
102,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0154.png,0
103,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0155.png,0
104,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0156.png,0
105,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0162.png,0
106,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0163.png,0
107,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0164.png,0
108,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0166.png,0
109,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0167.png,0
110,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0168.png,0
111,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0170.png,0
112,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0174.png,0
113,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0175.png,0
114,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0176.png,0
115,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0177.png,0
116,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0179.png,0
117,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0183.png,0
118,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0184.png,0
119,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0186.png,0
120,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0190.png,0
121,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0191.png,0
122,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0192.png,0
123,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0193.png,0
124,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0194.png,0
125,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0196.png,0
126,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0197.png,0
127,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0199.png,0
128,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0200.png,0
129,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0201.png,0
130,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0202.png,0
131,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0203.png,0
132,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0205.png,0
133,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0206.png,0
134,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0208.png,0
135,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0209.png,0
136,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0212.png,0
137,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0216.png,0
138,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0217.png,0
139,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0219.png,0
140,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0221.png,0
141,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0223.png,0
142,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0226.png,0
143,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0227.png,0
144,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0228.png,0
145,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0229.png,0
146,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0231.png,0
147,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0232.png,0
148,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0234.png,0
149,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0235.png,0
150,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0236.png,0
151,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0237.png,0
152,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0238.png,0
153,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0239.png,0
154,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0240.png,0
155,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0241.png,0
156,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0242.png,0
157,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0244.png,0
158,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0246.png,0
159,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/tb/tb0248.png,0
160,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0001.png,1
161,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0003.png,1
162,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0004.png,1
163,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0005.png,1
164,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0006.png,1
165,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0008.png,1
166,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0009.png,1
167,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0010.png,1
168,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0012.png,1
169,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0013.png,1
170,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0016.png,1
171,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0017.png,1
172,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0018.png,1
173,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0019.png,1
174,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0020.png,1
175,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0021.png,1
176,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0022.png,1
177,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0023.png,1
178,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0025.png,1
179,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0026.png,1
180,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0027.png,1
181,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0028.png,1
182,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0030.png,1
183,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0031.png,1
184,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0032.png,1
185,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0033.png,1
186,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0034.png,1
187,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0035.png,1
188,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0036.png,1
189,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0038.png,1
190,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0039.png,1
191,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0040.png,1
192,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0041.png,1
193,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0042.png,1
194,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0043.png,1
195,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0044.png,1
196,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0045.png,1
197,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0046.png,1
198,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0048.png,1
199,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0049.png,1
200,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0050.png,1
201,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0051.png,1
202,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0053.png,1
203,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0054.png,1
204,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0055.png,1
205,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0056.png,1
206,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0057.png,1
207,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0060.png,1
208,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0061.png,1
209,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0062.png,1
210,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0063.png,1
211,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0064.png,1
212,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0066.png,1
213,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0067.png,1
214,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0069.png,1
215,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0070.png,1
216,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0071.png,1
217,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0072.png,1
218,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0073.png,1
219,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0074.png,1
220,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0075.png,1
221,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0076.png,1
222,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0078.png,1
223,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0079.png,1
224,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0080.png,1
225,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0081.png,1
226,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0082.png,1
227,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0083.png,1
228,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0084.png,1
229,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0085.png,1
230,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0087.png,1
231,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0088.png,1
232,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0090.png,1
233,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0091.png,1
234,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0093.png,1
235,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0094.png,1
236,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0095.png,1
237,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0096.png,1
238,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0097.png,1
239,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0098.png,1
240,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0100.png,1
241,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0101.png,1
242,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0102.png,1
243,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0103.png,1
244,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0104.png,1
245,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0105.png,1
246,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0107.png,1
247,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0108.png,1
248,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0111.png,1
249,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0112.png,1
250,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0113.png,1
251,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0114.png,1
252,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0115.png,1
253,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0116.png,1
254,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0117.png,1
255,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0118.png,1
256,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0119.png,1
257,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0120.png,1
258,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0121.png,1
259,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0122.png,1
260,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0123.png,1
261,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0124.png,1
262,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0125.png,1
263,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0126.png,1
264,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0127.png,1
265,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0129.png,1
266,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0131.png,1
267,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0132.png,1
268,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0133.png,1
269,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0134.png,1
270,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0135.png,1
271,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0137.png,1
272,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0138.png,1
273,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0140.png,1
274,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0141.png,1
275,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0142.png,1
276,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0143.png,1
277,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0144.png,1
